image,obj_id,hrrp_id,cls,x_min,y_min,x_max,y_max,hrrp_path,images_path
44533.png,44533_0,3664,notarget,175,178,419,320,./hrrp.mat,./images
44544.png,44544_0,3665,notarget,139,89,472,393,./hrrp.mat,./images
44552.png,44552_0,3666,notarget,88,175,460,352,./hrrp.mat,./images
44554.png,44554_0,3667,notarget,229,119,453,419,./hrrp.mat,./images
44565.png,44565_0,3668,notarget,112,93,517,435,./hrrp.mat,./images
44573.png,44573_0,3669,notarget,211,189,432,414,./hrrp.mat,./images
44576.png,44576_0,3670,notarget,147,180,497,341,./hrrp.mat,./images
44592.png,44592_0,3671,notarget,104,114,457,367,./hrrp.mat,./images
44593.png,44593_0,3672,notarget,195,125,554,426,./hrrp.mat,./images
44600.png,44600_0,3673,notarget,183,136,407,379,./hrrp.mat,./images
44611.png,44611_0,3674,notarget,145,145,401,376,./hrrp.mat,./images
44621.png,44621_0,3675,notarget,141,91,429,378,./hrrp.mat,./images
44640.png,44640_0,3676,notarget,190,79,504,360,./hrrp.mat,./images
44678.png,44678_0,3677,notarget,104,175,501,378,./hrrp.mat,./images
44683.png,44683_0,3678,notarget,89,87,541,413,./hrrp.mat,./images
44689.png,44689_0,3679,notarget,109,157,540,371,./hrrp.mat,./images
44695.png,44695_0,3680,notarget,136,71,413,410,./hrrp.mat,./images
44706.png,44706_0,3681,notarget,194,113,543,395,./hrrp.mat,./images
44707.png,44707_0,3682,notarget,205,67,451,441,./hrrp.mat,./images
44725.png,44725_0,3683,notarget,156,114,531,411,./hrrp.mat,./images
44733.png,44733_0,3684,notarget,115,134,490,322,./hrrp.mat,./images
44745.png,44745_0,3685,notarget,141,138,525,387,./hrrp.mat,./images
44752.png,44752_0,3686,notarget,168,125,522,346,./hrrp.mat,./images
44767.png,44767_0,3687,notarget,179,186,512,344,./hrrp.mat,./images
44790.png,44790_0,3688,notarget,205,77,417,329,./hrrp.mat,./images
44793.png,44793_0,3689,notarget,146,186,432,382,./hrrp.mat,./images
44797.png,44797_0,3690,notarget,127,81,425,321,./hrrp.mat,./images
44810.png,44810_0,3691,notarget,167,163,435,421,./hrrp.mat,./images
44811.png,44811_0,3692,notarget,167,163,435,421,./hrrp.mat,./images
44817.png,44817_0,3693,notarget,100,129,545,409,./hrrp.mat,./images
44832.png,44832_0,3694,notarget,208,122,431,389,./hrrp.mat,./images
44840.png,44840_0,3695,notarget,215,126,501,402,./hrrp.mat,./images
44847.png,44847_0,3696,notarget,212,105,498,411,./hrrp.mat,./images
44869.png,44869_0,3697,notarget,208,109,515,406,./hrrp.mat,./images
44870.png,44870_0,3698,notarget,239,76,524,403,./hrrp.mat,./images
44872.png,44872_0,3699,notarget,239,76,524,403,./hrrp.mat,./images
44879.png,44879_0,3700,notarget,94,96,521,403,./hrrp.mat,./images
44902.png,44902_0,3701,notarget,81,138,555,421,./hrrp.mat,./images
44922.png,44922_0,3702,notarget,164,79,439,447,./hrrp.mat,./images
44950.png,44950_0,3703,notarget,80,155,403,341,./hrrp.mat,./images
44962.png,44962_0,3704,notarget,128,132,556,439,./hrrp.mat,./images
44975.png,44975_0,3705,notarget,181,177,559,393,./hrrp.mat,./images
44980.png,44980_0,3706,notarget,157,104,404,395,./hrrp.mat,./images
44986.png,44986_0,3707,notarget,102,92,549,320,./hrrp.mat,./images
44991.png,44991_0,3708,notarget,206,173,427,373,./hrrp.mat,./images
44997.png,44997_0,3709,notarget,183,183,548,349,./hrrp.mat,./images
45000.png,45000_0,3710,notarget,187,66,431,373,./hrrp.mat,./images
45007.png,45007_0,3711,notarget,146,103,515,329,./hrrp.mat,./images
45011.png,45011_0,3712,notarget,200,73,419,396,./hrrp.mat,./images
45015.png,45015_0,3713,notarget,86,152,440,361,./hrrp.mat,./images
45029.png,45029_0,3714,notarget,184,168,559,430,./hrrp.mat,./images
45031.png,45031_0,3715,notarget,163,85,400,320,./hrrp.mat,./images
45034.png,45034_0,3716,notarget,226,76,503,361,./hrrp.mat,./images
45043.png,45043_0,3717,notarget,113,147,479,383,./hrrp.mat,./images
45046.png,45046_0,3718,notarget,149,90,483,440,./hrrp.mat,./images
45049.png,45049_0,3719,notarget,194,113,460,334,./hrrp.mat,./images
45084.png,45084_0,3720,notarget,88,149,450,349,./hrrp.mat,./images
45085.png,45085_0,3721,notarget,123,185,471,406,./hrrp.mat,./images
45092.png,45092_0,3722,notarget,137,165,552,390,./hrrp.mat,./images
45094.png,45094_0,3723,notarget,169,95,465,344,./hrrp.mat,./images
45098.png,45098_0,3724,notarget,237,184,512,343,./hrrp.mat,./images
45120.png,45120_0,3725,notarget,80,96,462,390,./hrrp.mat,./images
45132.png,45132_0,3726,notarget,148,136,428,440,./hrrp.mat,./images
45136.png,45136_0,3727,notarget,87,141,461,333,./hrrp.mat,./images
45146.png,45146_0,3728,notarget,181,77,448,393,./hrrp.mat,./images
45155.png,45155_0,3729,notarget,120,66,521,401,./hrrp.mat,./images
45156.png,45156_0,3730,notarget,120,66,521,401,./hrrp.mat,./images
45167.png,45167_0,3731,notarget,208,112,518,433,./hrrp.mat,./images
45169.png,45169_0,3732,notarget,192,184,440,411,./hrrp.mat,./images
45214.png,45214_0,3733,car,651,284,1052,684,./hrrp.mat,./images
45220.png,45220_0,3734,car,625,322,1061,620,./hrrp.mat,./images
45224.png,45224_0,3735,car,580,291,1090,667,./hrrp.mat,./images
45252.png,45252_0,3736,car,627,299,1087,626,./hrrp.mat,./images
45256.png,45256_0,3737,car,641,256,1088,605,./hrrp.mat,./images
45260.png,45260_0,3738,car,640,228,1091,570,./hrrp.mat,./images
45270.png,45270_0,3739,car,686,233,1126,537,./hrrp.mat,./images
45277.png,45277_0,3740,car,723,221,1137,531,./hrrp.mat,./images
45299.png,45299_0,3741,car,771,106,1191,387,./hrrp.mat,./images
45306.png,45306_0,3742,car,757,81,1179,384,./hrrp.mat,./images
45319.png,45319_0,3743,car,757,44,1191,334,./hrrp.mat,./images
45323.png,45323_0,3744,car,776,39,1175,309,./hrrp.mat,./images
45324.png,45324_0,3745,car,764,62,1166,305,./hrrp.mat,./images
45343.png,45343_0,3746,car,682,278,1108,558,./hrrp.mat,./images
45359.png,45359_0,3747,car,635,331,1033,603,./hrrp.mat,./images
45362.png,45362_0,3748,car,628,331,1048,616,./hrrp.mat,./images
45370.png,45370_0,3749,car,601,334,1010,624,./hrrp.mat,./images
45377.png,45377_0,3750,car,578,344,983,637,./hrrp.mat,./images
45388.png,45388_0,3751,car,505,328,903,621,./hrrp.mat,./images
45398.png,45398_0,3752,car,393,366,836,641,./hrrp.mat,./images
45416.png,45416_0,3753,car,444,336,848,620,./hrrp.mat,./images
45425.png,45425_0,3754,car,378,351,801,648,./hrrp.mat,./images
45448.png,45448_0,3755,car,454,270,882,551,./hrrp.mat,./images
45481.png,45481_0,3756,car,178,133,212,152,./hrrp.mat,./images
45481.png,45481_1,3757,car,124,129,160,147,./hrrp.mat,./images
45513.png,45513_0,3758,car,212,134,247,151,./hrrp.mat,./images
45513.png,45513_1,3759,car,159,133,196,149,./hrrp.mat,./images
45517.png,45517_0,3760,car,209,135,245,150,./hrrp.mat,./images
45517.png,45517_1,3761,car,156,132,193,147,./hrrp.mat,./images
45520.png,45520_0,3762,car,211,134,245,151,./hrrp.mat,./images
45520.png,45520_1,3763,car,156,132,194,149,./hrrp.mat,./images
45521.png,45521_0,3764,car,211,134,245,150,./hrrp.mat,./images
45521.png,45521_1,3765,car,157,131,194,149,./hrrp.mat,./images
45523.png,45523_0,3766,car,212,134,247,151,./hrrp.mat,./images
45523.png,45523_1,3767,car,158,132,195,148,./hrrp.mat,./images
45530.png,45530_0,3768,car,215,134,250,150,./hrrp.mat,./images
45530.png,45530_1,3769,car,161,131,196,148,./hrrp.mat,./images
45530.png,45530_2,3770,car,1,143,25,163,./hrrp.mat,./images
45548.png,45548_0,3771,car,165,130,202,146,./hrrp.mat,./images
45548.png,45548_1,3772,car,58,145,94,162,./hrrp.mat,./images
45548.png,45548_2,3773,car,220,131,255,148,./hrrp.mat,./images
45548.png,45548_3,3774,car,271,128,290,144,./hrrp.mat,./images
45553.png,45553_0,3775,car,166,129,202,148,./hrrp.mat,./images
45553.png,45553_1,3776,car,75,145,111,163,./hrrp.mat,./images
45553.png,45553_2,3777,car,221,129,256,148,./hrrp.mat,./images
45553.png,45553_3,3778,car,272,126,291,145,./hrrp.mat,./images
45563.png,45563_0,3779,car,162,128,198,145,./hrrp.mat,./images
45563.png,45563_1,3780,car,105,145,142,161,./hrrp.mat,./images
45563.png,45563_2,3781,car,217,130,254,145,./hrrp.mat,./images
45563.png,45563_3,3782,car,272,126,296,149,./hrrp.mat,./images
45576.png,45576_0,3783,car,148,144,183,159,./hrrp.mat,./images
45576.png,45576_1,3784,car,154,127,188,142,./hrrp.mat,./images
45576.png,45576_2,3785,car,214,128,247,143,./hrrp.mat,./images
45576.png,45576_3,3786,car,267,125,296,146,./hrrp.mat,./images
45579.png,45579_0,3787,car,156,142,191,157,./hrrp.mat,./images
45579.png,45579_1,3788,car,151,127,189,142,./hrrp.mat,./images
45579.png,45579_2,3789,car,211,126,245,142,./hrrp.mat,./images
45579.png,45579_3,3790,car,266,126,302,146,./hrrp.mat,./images
45597.png,45597_0,3791,car,199,139,232,155,./hrrp.mat,./images
45597.png,45597_1,3792,car,128,126,162,143,./hrrp.mat,./images
45597.png,45597_2,3793,car,191,123,225,139,./hrrp.mat,./images
45597.png,45597_3,3794,car,247,121,285,140,./hrrp.mat,./images
45618.png,45618_0,3795,car,191,118,224,134,./hrrp.mat,./images
45618.png,45618_1,3796,car,128,124,160,142,./hrrp.mat,./images
45618.png,45618_2,3797,car,248,115,287,131,./hrrp.mat,./images
45618.png,45618_3,3798,car,274,131,301,147,./hrrp.mat,./images
45620.png,45620_0,3799,car,192,118,224,134,./hrrp.mat,./images
45620.png,45620_1,3800,car,128,125,159,142,./hrrp.mat,./images
45620.png,45620_2,3801,car,249,114,288,133,./hrrp.mat,./images
45625.png,45625_0,3802,car,191,117,225,133,./hrrp.mat,./images
45625.png,45625_1,3803,car,130,125,159,146,./hrrp.mat,./images
45625.png,45625_2,3804,car,251,114,290,132,./hrrp.mat,./images
45626.png,45626_0,3805,car,192,116,225,132,./hrrp.mat,./images
45626.png,45626_1,3806,car,130,124,159,146,./hrrp.mat,./images
45626.png,45626_2,3807,car,251,113,290,130,./hrrp.mat,./images
45629.png,45629_0,3808,car,193,116,226,132,./hrrp.mat,./images
45629.png,45629_1,3809,car,132,124,160,146,./hrrp.mat,./images
45629.png,45629_2,3810,car,253,112,292,131,./hrrp.mat,./images
45647.png,45647_0,3811,car,186,111,218,128,./hrrp.mat,./images
45647.png,45647_1,3812,car,131,127,157,152,./hrrp.mat,./images
45647.png,45647_2,3813,car,247,106,286,126,./hrrp.mat,./images
45669.png,45669_0,3814,car,173,104,204,120,./hrrp.mat,./images
45669.png,45669_1,3815,car,137,129,152,152,./hrrp.mat,./images
45669.png,45669_2,3816,car,234,95,273,114,./hrrp.mat,./images
45671.png,45671_0,3817,car,171,101,203,121,./hrrp.mat,./images
45671.png,45671_1,3818,car,135,128,150,154,./hrrp.mat,./images
45671.png,45671_2,3819,car,232,92,270,111,./hrrp.mat,./images
45671.png,45671_3,3820,car,306,87,320,110,./hrrp.mat,./images
45674.png,45674_0,3821,car,168,99,198,116,./hrrp.mat,./images
45674.png,45674_1,3822,car,134,126,150,150,./hrrp.mat,./images
45674.png,45674_2,3823,car,228,87,266,106,./hrrp.mat,./images
45674.png,45674_3,3824,car,303,83,320,106,./hrrp.mat,./images
45679.png,45679_0,3825,car,166,93,193,113,./hrrp.mat,./images
45679.png,45679_1,3826,car,137,123,151,147,./hrrp.mat,./images
45679.png,45679_2,3827,car,225,81,264,101,./hrrp.mat,./images
45679.png,45679_3,3828,car,300,75,320,95,./hrrp.mat,./images
45691.png,45691_0,3829,car,147,117,165,140,./hrrp.mat,./images
45691.png,45691_1,3830,car,166,79,192,102,./hrrp.mat,./images
45691.png,45691_2,3831,car,220,65,261,86,./hrrp.mat,./images
45691.png,45691_3,3832,car,296,59,320,79,./hrrp.mat,./images
45691.png,45691_4,3833,building,1,169,68,254,./hrrp.mat,./images
45702.png,45702_0,3834,car,150,115,168,143,./hrrp.mat,./images
45702.png,45702_1,3835,building,1,158,73,255,./hrrp.mat,./images
45702.png,45702_2,3836,car,159,72,185,97,./hrrp.mat,./images
45702.png,45702_3,3837,car,210,54,251,76,./hrrp.mat,./images
45702.png,45702_4,3838,car,286,46,320,65,./hrrp.mat,./images
45703.png,45703_0,3839,car,150,114,170,141,./hrrp.mat,./images
45703.png,45703_1,3840,car,159,71,184,98,./hrrp.mat,./images
45703.png,45703_2,3841,car,209,52,248,74,./hrrp.mat,./images
45703.png,45703_3,3842,car,285,44,320,65,./hrrp.mat,./images
45703.png,45703_4,3843,building,1,155,72,254,./hrrp.mat,./images
45707.png,45707_0,3844,car,277,41,313,62,./hrrp.mat,./images
45707.png,45707_1,3845,car,202,50,241,72,./hrrp.mat,./images
45707.png,45707_2,3846,car,155,71,179,95,./hrrp.mat,./images
45707.png,45707_3,3847,car,149,115,168,141,./hrrp.mat,./images
45707.png,45707_4,3848,building,1,155,73,254,./hrrp.mat,./images
45718.png,45718_0,3849,car,146,117,167,144,./hrrp.mat,./images
45718.png,45718_1,3850,building,1,146,71,255,./hrrp.mat,./images
45718.png,45718_2,3851,car,143,70,163,94,./hrrp.mat,./images
45718.png,45718_3,3852,car,184,42,223,67,./hrrp.mat,./images
45718.png,45718_4,3853,car,261,34,296,55,./hrrp.mat,./images
45766.png,45766_0,3854,car,131,133,152,159,./hrrp.mat,./images
45766.png,45766_1,3855,building,1,118,36,254,./hrrp.mat,./images
45766.png,45766_2,3856,car,98,70,118,95,./hrrp.mat,./images
45766.png,45766_3,3857,car,102,23,126,49,./hrrp.mat,./images
45766.png,45766_4,3858,car,157,2,191,24,./hrrp.mat,./images
45776.png,45776_0,3859,car,100,63,123,91,./hrrp.mat,./images
45776.png,45776_1,3860,car,89,12,108,41,./hrrp.mat,./images
45776.png,45776_2,3861,car,141,134,165,159,./hrrp.mat,./images
45776.png,45776_3,3862,car,229,206,249,230,./hrrp.mat,./images
45776.png,45776_4,3863,building,1,97,62,253,./hrrp.mat,./images
45782.png,45782_0,3864,car,222,191,242,213,./hrrp.mat,./images
45782.png,45782_1,3865,building,1,87,60,250,./hrrp.mat,./images
45782.png,45782_2,3866,car,146,132,167,157,./hrrp.mat,./images
45782.png,45782_3,3867,car,102,63,125,90,./hrrp.mat,./images
45782.png,45782_4,3868,car,86,7,103,38,./hrrp.mat,./images
45785.png,45785_0,3869,car,100,62,122,87,./hrrp.mat,./images
45785.png,45785_1,3870,car,81,6,99,36,./hrrp.mat,./images
45785.png,45785_2,3871,car,145,131,166,158,./hrrp.mat,./images
45785.png,45785_3,3872,car,218,183,237,206,./hrrp.mat,./images
45785.png,45785_4,3873,building,1,92,56,251,./hrrp.mat,./images
45787.png,45787_0,3874,car,210,177,228,197,./hrrp.mat,./images
45787.png,45787_1,3875,car,141,130,163,156,./hrrp.mat,./images
45787.png,45787_2,3876,car,99,66,119,89,./hrrp.mat,./images
45787.png,45787_3,3877,car,77,3,93,35,./hrrp.mat,./images
45787.png,45787_4,3878,building,1,94,55,252,./hrrp.mat,./images
45794.png,45794_0,3879,car,90,47,111,69,./hrrp.mat,./images
45794.png,45794_1,3880,car,51,44,76,71,./hrrp.mat,./images
45794.png,45794_2,3881,car,110,117,134,144,./hrrp.mat,./images
45794.png,45794_3,3882,car,164,137,187,159,./hrrp.mat,./images
45794.png,45794_4,3883,car,195,186,220,211,./hrrp.mat,./images
45809.png,45809_0,3884,car,53,40,79,66,./hrrp.mat,./images
45809.png,45809_1,3885,car,58,7,84,36,./hrrp.mat,./images
45809.png,45809_2,3886,car,140,98,164,121,./hrrp.mat,./images
45809.png,45809_3,3887,car,113,114,139,143,./hrrp.mat,./images
45809.png,45809_4,3888,car,172,145,196,170,./hrrp.mat,./images
45825.png,45825_0,3889,car,111,58,136,79,./hrrp.mat,./images
45825.png,45825_1,3890,car,55,39,79,61,./hrrp.mat,./images
45825.png,45825_2,3891,car,117,113,142,142,./hrrp.mat,./images
45825.png,45825_3,3892,car,145,106,170,132,./hrrp.mat,./images
45884.png,45884_0,3893,car,122,111,152,140,./hrrp.mat,./images
45884.png,45884_1,3894,car,47,27,74,53,./hrrp.mat,./images
45884.png,45884_2,3895,car,3,204,38,235,./hrrp.mat,./images
45888.png,45888_0,3896,car,124,112,149,136,./hrrp.mat,./images
45888.png,45888_1,3897,car,43,26,71,53,./hrrp.mat,./images
45888.png,45888_2,3898,car,1,196,30,229,./hrrp.mat,./images
45920.png,45920_0,3899,car,142,111,168,137,./hrrp.mat,./images
45920.png,45920_1,3900,car,59,25,86,51,./hrrp.mat,./images
45920.png,45920_2,3901,car,114,233,144,248,./hrrp.mat,./images
45920.png,45920_3,3902,car,126,245,157,256,./hrrp.mat,./images
45920.png,45920_4,3903,car,1,159,16,182,./hrrp.mat,./images
45925.png,45925_0,3904,car,134,112,167,141,./hrrp.mat,./images
45925.png,45925_1,3905,car,54,26,82,51,./hrrp.mat,./images
45925.png,45925_2,3906,car,107,229,137,249,./hrrp.mat,./images
45925.png,45925_3,3907,car,119,238,152,256,./hrrp.mat,./images
45928.png,45928_0,3908,car,133,115,166,141,./hrrp.mat,./images
45928.png,45928_1,3909,car,50,27,81,53,./hrrp.mat,./images
45928.png,45928_2,3910,car,102,227,134,245,./hrrp.mat,./images
45928.png,45928_3,3911,car,116,237,149,253,./hrrp.mat,./images
45933.png,45933_0,3912,car,135,114,163,140,./hrrp.mat,./images
45933.png,45933_1,3913,car,50,29,78,55,./hrrp.mat,./images
45933.png,45933_2,3914,car,96,223,126,240,./hrrp.mat,./images
45933.png,45933_3,3915,car,107,232,138,249,./hrrp.mat,./images
45933.png,45933_4,3916,car,123,242,154,256,./hrrp.mat,./images
45936.png,45936_0,3917,car,134,115,163,141,./hrrp.mat,./images
45936.png,45936_1,3918,car,48,31,77,56,./hrrp.mat,./images
45936.png,45936_2,3919,car,92,222,122,239,./hrrp.mat,./images
45936.png,45936_3,3920,car,105,230,134,246,./hrrp.mat,./images
45936.png,45936_4,3921,car,118,238,150,254,./hrrp.mat,./images
45952.png,45952_0,3922,car,104,96,143,124,./hrrp.mat,./images
45952.png,45952_1,3923,car,19,60,63,93,./hrrp.mat,./images
45952.png,45952_2,3924,car,145,132,188,161,./hrrp.mat,./images
45952.png,45952_3,3925,car,254,212,283,239,./hrrp.mat,./images
45952.png,45952_4,3926,car,19,158,49,175,./hrrp.mat,./images
45958.png,45958_0,3927,car,108,92,151,121,./hrrp.mat,./images
45958.png,45958_1,3928,car,21,53,70,88,./hrrp.mat,./images
45958.png,45958_2,3929,car,151,131,191,161,./hrrp.mat,./images
45958.png,45958_3,3930,car,251,209,278,237,./hrrp.mat,./images
45958.png,45958_4,3931,car,9,145,44,173,./hrrp.mat,./images
45965.png,45965_0,3932,car,115,91,150,118,./hrrp.mat,./images
45965.png,45965_1,3933,car,23,56,59,76,./hrrp.mat,./images
45965.png,45965_2,3934,car,158,125,189,152,./hrrp.mat,./images
45965.png,45965_3,3935,car,249,204,281,233,./hrrp.mat,./images
45965.png,45965_4,3936,car,8,144,34,160,./hrrp.mat,./images
45987.png,45987_0,3937,car,118,81,154,105,./hrrp.mat,./images
45987.png,45987_1,3938,car,33,45,82,78,./hrrp.mat,./images
45987.png,45987_2,3939,car,165,117,193,144,./hrrp.mat,./images
45987.png,45987_3,3940,car,243,196,274,225,./hrrp.mat,./images
45987.png,45987_4,3941,car,1,111,13,134,./hrrp.mat,./images
46002.png,46002_0,3942,car,101,75,152,100,./hrrp.mat,./images
46002.png,46002_1,3943,car,27,38,77,74,./hrrp.mat,./images
46002.png,46002_2,3944,car,152,114,180,141,./hrrp.mat,./images
46002.png,46002_3,3945,car,220,197,248,224,./hrrp.mat,./images
46024.png,46024_0,3946,car,74,71,110,100,./hrrp.mat,./images
46024.png,46024_1,3947,car,3,33,42,75,./hrrp.mat,./images
46024.png,46024_2,3948,car,111,110,145,145,./hrrp.mat,./images
46024.png,46024_3,3949,car,170,194,209,236,./hrrp.mat,./images
46034.png,46034_0,3950,car,77,75,101,101,./hrrp.mat,./images
46034.png,46034_1,3951,car,7,36,34,65,./hrrp.mat,./images
46034.png,46034_2,3952,car,114,110,137,133,./hrrp.mat,./images
46034.png,46034_3,3953,car,163,193,197,221,./hrrp.mat,./images
46042.png,46042_0,3954,car,77,72,109,104,./hrrp.mat,./images
46042.png,46042_1,3955,car,3,32,45,67,./hrrp.mat,./images
46042.png,46042_2,3956,car,112,110,142,137,./hrrp.mat,./images
46042.png,46042_3,3957,car,174,199,197,230,./hrrp.mat,./images
46048.png,46048_0,3958,car,76,74,111,103,./hrrp.mat,./images
46048.png,46048_1,3959,car,6,32,48,69,./hrrp.mat,./images
46048.png,46048_2,3960,car,114,110,146,138,./hrrp.mat,./images
46048.png,46048_3,3961,car,173,204,201,233,./hrrp.mat,./images
46059.png,46059_0,3962,car,84,75,114,103,./hrrp.mat,./images
46059.png,46059_1,3963,car,18,35,58,67,./hrrp.mat,./images
46059.png,46059_2,3964,car,119,112,153,143,./hrrp.mat,./images
46059.png,46059_3,3965,car,179,207,205,235,./hrrp.mat,./images
46071.png,46071_0,3966,car,91,77,121,104,./hrrp.mat,./images
46071.png,46071_1,3967,car,28,33,66,69,./hrrp.mat,./images
46071.png,46071_2,3968,car,127,119,153,142,./hrrp.mat,./images
46071.png,46071_3,3969,car,185,210,208,233,./hrrp.mat,./images
46074.png,46074_0,3970,car,93,76,121,107,./hrrp.mat,./images
46074.png,46074_1,3971,car,30,34,69,68,./hrrp.mat,./images
46074.png,46074_2,3972,car,127,117,154,144,./hrrp.mat,./images
